id,text,景色,交通,美食,门票,服务
review_002297,根据武汉市疫情防控需求，为有效控制和降低疫情传播风险，黄鹤楼夜游项目定于2021年8月3日暂停演出，复演时间另行通告。,0,0,0,0,0
review_001421, 《黄鹤楼送孟浩然之广陵》——李白 故人西辞黄鹤楼，烟花三月下扬州。 孤帆远影碧空尽，唯见长江天际流 林墨 facilitate,2,0,0,0,0
review_001057,zzh 故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流。每日一首诗送给你！爱你张哲瀚❤️❤️ （一个要保护张哲瀚 zzh ZZH Zzh 周子舒 zzs的小尾巴～～～） ​,0,0,0,0,0
review_000211,历时90年才完工的乐山大佛，经历四次闭眼，和两次洗脚焕然一新，见证800年沧桑历史，目睹三江的奔流不息。 ​,2,0,0,0,0
review_002194,【 ：存在偶然性，之后会加大巡查密度】近日，湖北武汉。黄鹤楼景区，家长把孩子抱进围栏触摸展览品的视频引热议。8月3日，漩涡视频联系了景区，工作人员称，景区有专人在展览区巡查，护栏也起到隔离作用，当时可能家长趁景区工作人员离开，将孩子抱进去。工作人员表示，之后加大巡逻密度，为游客营造良好的观赏环境。,0,0,0,0,0
review_000318,接种完了，开出了乐山大佛。上次去玩，乐山的吃的好多，钵钵鸡炸串烧麦好好吃，峨眉雪加冰也绝，荔枝味饮料yyds ​,0,0,2,0,0
review_000196,成都重庆吃饭吧外围那个更适合旅游？其实CZEE66这两个地方的旅游资源都很丰富，会所也各有各的特色，不过从网上和现实中大家的感觉上来看，成都似乎更加的被游客所喜爱。虽然重庆也有很多的旅游景点，但是成都的景点名气比重庆的要大很多。我们可以对这两个地方进行比较；先来看一下成都的，在成都市区里面知名的景点有宽窄巷子、杜甫草堂、武侯祠、锦里、春熙路、东郊记忆、成都动物园等，远一点的景点有大熊猫研究基地、熊猫乐园、都江堰、青城山等；大熊猫研究基地是对大熊猫的生长繁殖进行研究和保护，这个地方不仅在国内知名，在全世界都是特别有名气的，谁让那么多的人都喜欢我们的过保大熊猫呢？都江堰是我国历史上知名的水利工程，是利国利民的工程，在成都已经存在了上千年的历史了，名气那就不用多说了。武侯祠和杜甫草堂那就是对我国历史人物的纪念了，而且名人效应也让这两个大景点成为了去成都必打卡的地方。如果说到吃美食和购物，那么一定要去宽窄巷子、春熙路和锦里转转了，成都不仅旅游资源丰富，它的美食资源更加的丰富，这里的美食可以让你每天不重样的吃半年时间，或许你不胖都不行了。峨眉山两日游乐山大佛都江堰熊猫基地头等舱跟团游5天如果说到重庆，很多人对这个地方的旅游资源了解的并不是很多，即便是外地的旅游团来这里旅游，也会把大部分时间安排在成都，只在这里停留一两天的时间；重庆知名的景点有渣滓洞、磁器口、洪崖洞、白公馆、长江索道、南山风景区、武隆风景区、白帝城、丰都鬼城、芙蓉洞、瞿塘峡、小寨天坑、重庆动物园、云阳龙缸等，是不是很多的景点啊，而且里面也有很多世界知名的景点。丰都鬼城我之前介绍过，这里是一处关于阴曹地府的再现，你可以在这里看到阎罗殿、十八层地狱、奈婆桥、各种阴间小鬼、黑白无常等，如果是在晚上进去看，会真的很恐怖。长江索道是一辆被悬挂在长江上的公交车厢，你可以在这里面观看重庆的外貌，还能感受横跨长江的惊险，这里每天体验的人很多，建议大家早晨去早一点，如果去玩了，可能要排很长时间的队的。目前体验一次是20元你给认得他看好他的科研团队多，特别是在美食街，那你就放开的吃吧，这里最知名的小吃就是重庆小面了，油炸马铃薯、陈麻花、担担面、歌乐山辣子鸡、黔江鸡杂等，如果你想品尝更多的美食一定要去重庆的美食街逛逛，比如磁器口美食街、洪崖洞美食街、解放碑美食街、长寿区美食街,2,0,2,0,0
review_000402,我爹真是emo怪 越老越感性，我坐车每次经过哈达铺的时候得给我发消息，喝酒就给我打电话说:咱们俩可是好兄弟啊，昨晚凌晨四点给我发消息:女儿，爸爸以后待在四川，你放心吗？“放心的很，你门口往出一走就是乐山大佛，佛光普照的，佛爷子保佑你”然后他骂我没良心。 ​,0,0,0,0,0
review_000032,导游服务好，司机开车稳当。没吃团餐也及时把餐费退给我了。导游推荐的饭店味道不错，分量很足。,0,1,1,0,2
review_000124,玩得愉快，李导态度好，人很热情！风景很优美！,2,0,0,0,2
review_002456,我在挑战黄鹤楼-以津真天地域鬼王评分为31776，小组排名第1，世界排名第7675！ ​,0,0,0,0,0
review_002441,《菩萨蛮-黄鹤楼》-我唱了一首歌，快来听听吧。（来自） ​,0,0,0,0,0
review_002120,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第2419！ ​,0,0,0,0,0
review_000246,重庆成都VB吃饭吧外围那个更适合旅游？其实CQEE66这两个地方的旅游资源都很丰富，会所也各有各的特色，不过从网上和现实中大家的感觉上来看，成都似乎更加的被游客所喜爱。虽然重庆也有很多的旅游景点，但是成都的景点名气比重庆的要大很多。我们可以对这两个地方进行比较；先来看一下成都的，在成都市区里面知名的景点有宽窄巷子、杜甫草堂、武侯祠、锦里、春熙路、东郊记忆、成都动物园等，远一点的景点有大熊猫研究基地、熊猫乐园、都江堰、青城山等；大熊猫研究基地是对大熊猫的生长繁殖进行研究和保护，这个地方不仅在国内知名，在全世界都是特别有名气的，谁让那么多的人都喜欢我们的过保大熊猫呢？都江堰是我国历史上知名的水利工程，是利国利民的工程，在成都已经存在了上千年的历史了，名气那就不用多说了。武侯祠和杜甫草堂那就是对我国历史人物的纪念了，而且名人效应也让这两个大景点成为了去成都必打卡的地方。如果说到吃美食和购物，那么一定要去宽窄巷子、春熙路和锦里转转了，成都不仅旅游资源丰富，它的美食资源更加的丰富，这里的美食可以让你每天不重样的吃半年时间，或许你不胖都不行了。￼峨眉山两日游乐山大佛都江堰熊猫基地头等舱跟团游5天如果说到重庆，很多人对这个地方的旅游资源了解的并不是很多，即便是外地的旅游团来这里旅游，也会把大部分时间安排在成都，只在这里停留一两天的时间；重庆知名的景点有渣滓洞、磁器口、洪崖洞、白公馆、长江索道、南山风景区、武隆风景区、白帝城、丰都鬼城、芙蓉洞、瞿塘峡、小寨天坑、重庆动物园、云阳龙缸等，是不是很多的景点啊，而且里面也有很多世界知名的景点。丰都鬼城我之前介绍过，这里是一处关于阴曹地府的再现，你可以在这里看到阎罗殿、十八层地狱、奈婆桥、各种阴间小鬼、黑白无常等，如果是在晚上进去看，会真的很恐怖。长江索道是一辆被悬挂在长江上的公交车厢，你可以在这里面观看重庆的外貌，还能感受横跨长江的惊险，这里每天体验的人很多，建议大家早晨去早一点，如果去玩了，可能要排很长时间的队的。目前体验一次是20元你给认得他看好他的科研团队多，特别是在美食街，那你就放开的吃吧，这里最知名的小吃就是重庆小面了，油炸马铃薯、陈麻花、担担面、歌乐山辣子鸡、黔江鸡杂等，如果你想品尝更多的美食一定要去重庆的美食街逛逛，比如磁器口美食街、洪崖洞美食街、解放碑美食街、长寿区美食街,1,-1,2,0,0
review_000430,乐山大佛 —— 山是一尊佛，参拜，庄严雄伟；佛是一座山，仰视，气势崴嵬在风景壮丽的四川乐山，在大渡河、青衣江、岷江的合流处，端然正坐着一座高达七十多米的佛像，还高二十多米。在乐山大佛头的螺髻上面可以容十多人围坐，耳朵空隙可并立两人，双足相距近十丈，两个人接卧也不及大佛的一个脚趾长，一个人站立脚旁也未能高出脚面。隔江遥望，才能观看到大佛的全貌。景区包括乐山大佛、灵宝塔、凌云禅院、海师洞、九曲—凌云栈道、巨型睡佛等。据记载，乐山大佛开凿的发起人是海通和尚。古代的乐山三江汇流之处，凌云山麓，水势相当的凶猛，舟辑至此往往被颠覆。每当夏汛，江水直捣山壁，常常造成船毁人亡的悲剧。海通和尚见此立志凭崖开凿弥勒佛大像，欲仰仗无边法力，“易暴浪为安流”，减杀水势，永镇风涛。于是，海通和尚遍行大江南北、江淮两湖一带募化钱财，开凿大佛。工程几度停工，前后历经90年时间才完成。“乐山大佛”是后人对这座位于四川省乐山市的大佛的通称。根据专家考察证实，其真实官方名称应该是：嘉州凌云寺大弥勒石像。唐代崇拜弥勒佛，佛经说弥勒出世就会“天下太平”，所以当海通修造乐山大佛时，自然选择了弥勒佛，而且弥勒佛既是能带来光明和幸福的未来佛，这同平息水患的镇江之佛要求是一致的。旅游线路推荐：一日游：凌云山—龙湫虎穴—灵宝塔—凌云栈道—乐山大佛—东坡楼—海师洞—凌云寺—佛国天堂—璧津楼—巨型睡佛 开放时间： 04/01-10/07；周一至周日；07:30-18:30开园；（18:30停止入园） 10/08-03/31；周一至周日；08:00-17:30开园；（17:30停止入园）,2,0,0,0,0
review_001268,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第56841！ ​,0,0,0,0,0
review_002053,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第19785！ ​,0,0,0,0,0
review_000194,交通方便，自驾很好，五一前人不多，可以好好爬了，带老人小孩也不会太累。,0,2,0,0,0
review_002459,我在挑战黄鹤楼-以津真天地域鬼王评分为8209，小组排名第3，世界排名第37245！ ​,0,0,0,0,0
review_001720,哎，我记忆里的扬州是“淮左名都，竹西佳处”，“天下三分明月夜，二分无赖是扬州”，“故人西辞黄鹤楼，烟花三月下扬州”，”腰缠十万贯，骑鹤下扬州”。”拉斯维加斯•扬州分斯”的称呼是令人万万没想到的！ ​,0,0,0,0,0
review_001760,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第9659！ ​,0,0,0,0,0
review_002102,去过最坑的5A景点之一，从东门进入有景区电瓶车开始吆喝，说是黄鹤楼主楼在西门，特别远，还要上山，坐电瓶车10元，实际上，从地图上看看就知道这个景区一共也没多大，走着走没多远，一个5A级景区管理真是够混乱。登楼也没啥可看的，楼里面都是壁画，也不是文物，从进景区门开始一个小时也就能逛完了。,-1,-1,0,0,-1
review_001266,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第56782！ ​,0,0,0,0,0
review_001204,我在挑战黄鹤楼-以津真天地域鬼王评分为3683，小组排名第1，世界排名第41297！ ​,0,0,0,0,0
review_002438,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第53237！ ​,0,0,0,0,0
review_000408,【夏日炎炎，不如来这个地方寻幽探秘！】在炎炎夏日，来到乐山大佛景区，如果您想要寻幽探密，来到栖鸾峰顶，你就会发现一组别开生面的楼、庙、廊、亭古建组合庭院，它就是蜀中名楼——东坡楼。漫步东坡楼，静谧而淡雅，树木林立，池桥具存，东坡先生洗笔、抚琴、听涛的意趣似乎仍在…… （,1,0,0,0,0
review_002227,我在挑战黄鹤楼-以津真天地域鬼王评分为11722，小组排名第1，世界排名第11788！ ​,0,0,0,0,0
review_000817,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 adventurous136869hj ​,0,0,0,0,0
review_000532,来乐山打卡千年大佛风光，不虚此行。看到了弥勒佛风貌，非常宏伟神奇，大佛的建造是我们难以想象的，惊叹国人的智慧结晶。点赞,2,0,0,0,0
review_001093,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第41826！ ​,0,0,0,0,0
review_001598,我在挑战黄鹤楼-以津真天地域鬼王评分为2608，小组排名第2，世界排名第5122！ ​,0,0,0,0,0
