id,text,景色,交通,美食,门票,服务
review_002216,"语文老师一回头，此地只有黄鹤楼；数学老师一回头,二次函数对称轴；英语老师一回头,sorry加上三克油；化学老师一回头,二氧化碳变汽油；物理老师一回头,一根杠杆撬地球；生物老师一回头，婴儿试管水中游；体育老师一回头，乔丹改打羽毛球； ​",0,0,0,0,0
review_002211,点赞武汉，卓性不果决尽是浮术虚言热衷清谈议而不决东施效颦八公山为祸尤烈，一日内拍板决策迎战德尔塔，黄鹤楼胜玄武湖何止十日百倍！瘦西湖亦当汲取玄而又玄的教训当果断封湖。,0,0,0,0,0
review_002114,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第1313！ ​,0,0,0,0,0
review_001140,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第46440！ ​,0,0,0,0,0
review_001572,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第5799！ ​,0,0,0,0,0
review_000094,这个一日游有点累最起码十个小时在路上，三个小时游玩！建议峨眉山两日游！山上风景还是挺漂亮的，运气好天气晴朗，怎么看怎么拍都好看！导游小彭全程陪同，耐心讲解！,2,-1,0,0,1
review_000692,⛈《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 anticipate墨墨追星 ​,0,0,0,0,0
review_001807,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第11183！ ​,0,0,0,0,0
review_002561,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第21147！ ​,0,0,0,0,0
review_000842,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 converge不老Oo70 ​,0,0,0,0,0
review_001498,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第4137！ ​,0,0,0,0,0
review_002010,给朱一龙读诗 《黄鹤楼》作者：崔颢 昔人已乘黄鹤去，此地空余黄鹤楼。 黄鹤一去不复返，白云千载空悠悠。 晴川历历汉阳树，芳草萋萋鹦鹉洲。 日暮乡关何处是，烟波江上使人愁。,0,0,0,0,0
review_000011,希望此次净化心灵之旅真的能洗涤心灵，保佑家人平平安安，谢谢杨导，安排和讲解很棒！,0,0,0,0,2
review_000327,成都周边｜ 乐山大佛脚下的日式禅院吃美食游大佛枕江而眠爱了～我是玩途客，一个专业的酒店顾问✈️...,1,0,1,0,0
review_001212,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第52713！ ​,0,0,0,0,0
review_001548,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第5201！ ​,0,0,0,0,0
review_000500,【️️温馨提示】因设施设备检修，夜游三江游船8月11日、12日暂停运营，夜游凌云山正常开放。感谢您的支持与理解，给您带来的不便，敬请谅解！咨询电话：0833-2355557via,0,0,0,0,0
review_002087,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第21058！ ​,0,0,0,0,0
review_001347,怎么能不爱豆乳米麻薯又来吃黄鹤楼啦嘿嘿田鸡yyds!今天又拍衣服惹但是不是很满意 感觉最近有点萎靡不是很想努力了。 ​,0,0,2,0,0
